Case Fatality Rate (CFR),Length of Stay in Hospital,Paper
18.31,Not found,1280
30.44,Not found,1792
Not found,Not found,3083
Not found,Not found,554
10.8,Not found,365
16.5,9 days,908
25,28 days,2294
12.8,Not found,469
Not found,Not found,242
8.63,5 days,1910
11-21,Not found,1287
20,Not found,1159
0.02,Not found,640
26.0,Not found,817
Not found,Not found,3561
0,Not found,3562
9.3,Not found,104
0,2.6 days,1544
1.5,Not found,1846
0.13,Not found,2209
0.13,Not found,584
11.48,4 days,1641
Not found,Not found,585
7.69,7.6 days,531
7.9,Not found,664
0.6,Not found,409
32.6,Not found,395
Not found,Not found,75
29.3,Not found,1789
0.075,Not found,347
0,Not found,7471
Not found,Not found,88
Not found,Not found,98
0.025,7 days,1797
12.9,Not found,1734
3.1,6.7 days,558
0.13,Not found,2146
5.7,5.6 days,1754
6.3,Not found,275
0,Not found,511
Not found,Not found,213
4.88,10.5 days,6300
14.2,Not found,1053
3.8,3 days,1154
1.1,6 days,1061
